variant,model,method,memory_n,calibration_n,test_n,n_memories,accepted_reward_revisions,n,threshold,accuracy,balanced_accuracy,precision,recall,specificity,f1,roc_auc,average_precision,brier,log_loss
v4,llama4-scout-17b,pattern_anchor,12853,6426,12853,123,3,12853,35.0,0.7278456391503929,0.7285185716658266,0.7012119328775637,0.7412943495400789,0.7157427937915742,0.7206962631747046,0.7691376077689818,0.7037479461298075,0.19173076551283588,0.5692504387350236
v4,llama4-scout-17b,reward_prior,12853,6426,12853,123,3,12853,53.0,0.7416945460203843,0.7403430518446864,0.733232221098753,0.7146846254927727,0.7660014781966001,0.7238396273498586,0.821574361932844,0.7952123693521422,0.17317880149766532,0.520210642869104
v4,llama4-scout-17b,final_reward_memory,12853,6426,12853,123,3,12853,50.0,0.7390492492025208,0.7394903451035466,0.7145323289391086,0.7478646517739816,0.7311160384331116,0.7308186195826644,0.8220772110062518,0.7929120490112376,0.1735034133902422,0.5215957778854796
v4,llama4-scout-17b,final_reward_memory_survey_weighted,12853,6426,12853,123,3,12853,50.0,0.7292872096846307,0.7264788318457185,0.6769261530046754,0.7066238234065821,0.7463338402848526,0.6914562604247979,0.8098289417382626,0.7560161742769524,0.1770278862277585,0.5289117079097087
v4,llama4-scout-17b,final_without_memory,12853,6426,12853,123,3,12853,50.0,0.7364039523846573,0.7377335540916035,0.704855842185129,0.7629763469119579,0.7124907612712491,0.7327654204133144,0.8203450282770657,0.7902970378056919,0.17404956633116703,0.5225334224379565
v4,llama3-groq-70b-tool-use,pattern_anchor,12853,6426,12853,133,0,12853,35.0,0.7278456391503929,0.7285185716658266,0.7012119328775637,0.7412943495400789,0.7157427937915742,0.7206962631747046,0.7691376077689818,0.7037479461298075,0.19173076551283588,0.5692504387350236
v4,llama3-groq-70b-tool-use,reward_prior,12853,6426,12853,133,0,12853,47.0,0.7371041780129153,0.7389987257595667,0.7013527575442248,0.7749671484888305,0.703030303030303,0.7363246195864221,0.8217906040307565,0.7954380012463529,0.17301121989143317,0.5200338857039705
v4,llama3-groq-70b-tool-use,final_reward_memory,12853,6426,12853,133,0,12853,52.0,0.7384268264218471,0.7398195886301235,0.7063900666262871,0.7662614980289093,0.7133776792313378,0.7351087299086039,0.8210099860824196,0.7903155705055843,0.17620468655382684,0.5290498177892029
v4,llama3-groq-70b-tool-use,final_reward_memory_survey_weighted,12853,6426,12853,133,0,12853,52.0,0.7272487642642219,0.7271502747960307,0.6675247551457797,0.7264539620723593,0.7278465875197001,0.6957437687782844,0.8091465771262336,0.7528333354642898,0.18063824672192788,0.5386035546958263
v4,llama3-groq-70b-tool-use,final_without_memory,12853,6426,12853,133,0,12853,52.0,0.7371041780129153,0.7389987257595667,0.7013527575442248,0.7749671484888305,0.703030303030303,0.7363246195864221,0.8218328278134053,0.7955300276613115,0.17628299430934832,0.5285531114345863
v5,llama4-scout-17b,pattern_anchor,12852,6426,12852,23,3,12852,37.0,0.625505757858699,0.6324873277646891,0.5792872221532348,0.7660098522167488,0.4989648033126294,0.6596903061585238,0.6796909247028575,0.6122935724397383,0.22388965755269857,0.6384403872122366
v5,llama4-scout-17b,reward_prior,12852,6426,12852,23,3,12852,49.0,0.6580298786181139,0.6585243092739345,0.631578947368421,0.6679802955665025,0.6490683229813664,0.6492698108690448,0.7222046168363826,0.6768606284445593,0.21200346365301384,0.6109513118469788
v5,llama4-scout-17b,final_reward_memory,12852,6426,12852,23,3,12852,46.0,0.6603641456582633,0.6634840742893859,0.6217704362558238,0.723152709359606,0.6038154392191659,0.6686404008198589,0.7204490199020995,0.6725386281786259,0.21268844895143596,0.6126476485315554
v5,llama4-scout-17b,final_reward_memory_survey_weighted,12852,6426,12852,23,3,12852,46.0,0.6635286381278062,0.6634848556582089,0.5957613324004228,0.6631823081652628,0.6637874031511557,0.6276665019879584,0.72341718515688,0.6327466516184685,0.20934023385310013,0.6043670737026501
v5,llama4-scout-17b,final_without_memory,12852,6426,12852,23,3,12852,46.0,0.6605975723622782,0.6636487878509725,0.6222756863855081,0.7220032840722496,0.6052942916296954,0.6684402553967771,0.7203030044744392,0.6728981213905686,0.2125810933906397,0.6122212075632691
v5,llama3-groq-70b-tool-use,pattern_anchor,12852,6426,12852,150,0,12852,37.0,0.625505757858699,0.6324873277646891,0.5792872221532348,0.7660098522167488,0.4989648033126294,0.6596903061585238,0.6796909247028575,0.6122935724397383,0.22388965755269857,0.6384403872122366
v5,llama3-groq-70b-tool-use,reward_prior,12852,6426,12852,150,0,12852,45.0,0.6589635854341737,0.663491213576885,0.6148876026383093,0.7500821018062397,0.5769003253475303,0.6757896294104594,0.7223389641428071,0.6772024224162914,0.21199062062891033,0.6109378606150487
v5,llama3-groq-70b-tool-use,final_reward_memory,12852,6426,12852,150,0,12852,50.0,0.6604419545596016,0.663761996552744,0.6210039259674706,0.7272577996715928,0.6002661934338953,0.669944032672818,0.7208383903286453,0.672113482002952,0.21441524784081548,0.6171948538112045
v5,llama3-groq-70b-tool-use,final_reward_memory_survey_weighted,12852,6426,12852,150,0,12852,50.0,0.6615533231035511,0.6627394352892197,0.5920228280739102,0.6709357584164203,0.6545431121620198,0.6290139508967091,0.7234237558573395,0.6303916042363678,0.21267874903434622,0.6129813128579161
v5,llama3-groq-70b-tool-use,final_without_memory,12852,6426,12852,150,0,12852,50.0,0.659041394335512,0.6631000826117553,0.616762373530216,0.7407224958949097,0.585477669328601,0.6730826618919726,0.7213922436255148,0.6762827916037151,0.2146964197157617,0.6176833629018643
